experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-37d8767dde5d	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-37d8767dde5d	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	324.2792443003899	lower_is_better	all	per_donor	7		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	302.0904902169714	lower_is_better	all	per_donor	7		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	361.0406518078194	lower_is_better	all	per_donor	7		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	329.7509450377012	lower_is_better	all	per_donor	7		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	315.3319384089263	lower_is_better	all	per_donor	7		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	296.14706280822685	lower_is_better	all	per_donor	7		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	235.7192472280016	lower_is_better	all	per_donor	7		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	349.2813486449315	lower_is_better	all	per_donor	7		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	441.2061733978447	lower_is_better	all	per_donor	7		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	370.52343451799345	lower_is_better	all	per_donor	7		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	333.7895667409344	lower_is_better	all	per_donor	7		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	474.29063453263905	lower_is_better	all	per_donor	7		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	344.45422813686497	lower_is_better	all	equal_donor_mean	7		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1157.8635124644443	lower_is_better	all	per_donor	7		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1000.2014463111225	lower_is_better	all	per_donor	7		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1149.7382104743824	lower_is_better	all	per_donor	7		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1151.5268797288393	lower_is_better	all	per_donor	7		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1047.4312476710727	lower_is_better	all	per_donor	7		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1032.0673634858942	lower_is_better	all	per_donor	7		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	865.9060332461946	lower_is_better	all	per_donor	7		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1145.3637662496078	lower_is_better	all	per_donor	7		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1531.6293220838245	lower_is_better	all	per_donor	7		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1180.0213345256177	lower_is_better	all	per_donor	7		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1092.408460204967	lower_is_better	all	per_donor	7		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1657.5016257189448	lower_is_better	all	per_donor	7		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1167.638266847076	lower_is_better	all	equal_donor_mean	7		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	385.39264924864705	lower_is_better	all	per_donor	7		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	377.771756890213	lower_is_better	all	per_donor	7		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	478.1965304646311	lower_is_better	all	per_donor	7		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	370.8047871447046	lower_is_better	all	per_donor	7		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	410.08735169444395	lower_is_better	all	per_donor	7		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	374.34044937263997	lower_is_better	all	per_donor	7		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	261.75576610591827	lower_is_better	all	per_donor	7		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	441.6189594879589	lower_is_better	all	per_donor	7		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	517.7949821598099	lower_is_better	all	per_donor	7		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	495.44434630765335	lower_is_better	all	per_donor	7		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	448.95663934741526	lower_is_better	all	per_donor	7		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	569.6124512776205	lower_is_better	all	per_donor	7		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	427.64805579180467	lower_is_better	all	equal_donor_mean	7		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	experiment	outer_1	program_recovery_cosine_v1	1	0.9810334610651008	higher_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	experiment	outer_1	usage_error_v1	1	0.43790461645428425	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	experiment	outer_1	wall_seconds_v1	1	3.8813059693202376	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	experiment	outer_1	cpu_seconds_v1	1	3.783225908999981	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	experiment	outer_1	peak_memory_mb_v1	1	658.921875	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-df674b36e98c	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	324.64043144076146	lower_is_better	all	per_donor	8		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	302.40528833276113	lower_is_better	all	per_donor	8		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	361.42214921154067	lower_is_better	all	per_donor	8		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	330.0800611181584	lower_is_better	all	per_donor	8		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	315.85199846238515	lower_is_better	all	per_donor	8		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	296.6651923838244	lower_is_better	all	per_donor	8		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	235.98469834243036	lower_is_better	all	per_donor	8		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	349.59321755313084	lower_is_better	all	per_donor	8		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	442.1402710359844	lower_is_better	all	per_donor	8		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	371.06025882749185	lower_is_better	all	per_donor	8		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	334.0025007202415	lower_is_better	all	per_donor	8		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	474.9053676940854	lower_is_better	all	per_donor	8		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	344.8959529268997	lower_is_better	all	equal_donor_mean	8		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1157.2636797848697	lower_is_better	all	per_donor	8		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1002.1703252103532	lower_is_better	all	per_donor	8		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1151.3719796265761	lower_is_better	all	per_donor	8		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1153.9305310987854	lower_is_better	all	per_donor	8		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1047.1162550782517	lower_is_better	all	per_donor	8		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1034.6711822204968	lower_is_better	all	per_donor	8		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
